id,question,answerable,expected_document_keys,reference_facts,type,expected_behavior
E001,Học kỳ 3 năm học 2025-2026 sinh viên được ở KTX trong khoảng thời gian nào?,True,"[""ctu-ctsv-tbdk-hk32526""]","[""Thời gian ở KTX của học kỳ 3 năm học 2025-2026 là 3,5 tháng, tính từ ngày 04/5/2026 đến 21/8/2026.""]",exact,
E002,Sinh viên phải đóng phí KTX học kỳ 3 năm học 2025-2026 khi nào?,True,"[""ctu-ctsv-tbdk-hk32526""]","[""Sinh viên nộp phí từ ngày 23/4 đến 29/4/2026, SV nộp phí cho cả kỳ ở.""]",temporal,
E003,Sinh viên đăng ký mới ở KTX học kỳ 3 năm học 2025-2026 có thể nhận chỗ từ ngày nào?,True,"[""ctu-ctsv-tbdk-hk32526""]","[""Đối với SV đăng ký mới có thể nhận chỗ ở từ ngày 04/5/2026.""]",hard_temporal,
E004,Học kỳ 1 năm học 2026-2027 phải nộp phí KTX trong thời gian nào?,True,"[""ctu-ctsv-072026-tb-dk1-2627""]","[""Sinh viên nộp phí từ ngày 04/8 đến 07/8/2026, SV nộp phí cho cả kỳ ở.""]",hard_temporal,
E005,Sinh viên đã ở KTX từ học kỳ 3 năm học 2025-2026 có phải đăng ký lại cho học kỳ 1 năm học 2026-2027 không?,True,"[""ctu-ctsv-072026-tb-dk1-2627""]","[""Đối với SV đang ở cũ (HK3, năm học 2025-2026) không cần phải đăng ký lại, chỉ thực hiện nộp phí theo thời gian nêu ở mục 2, trong thông báo này.""]",semantic,
E006,Sinh viên đăng ký mới KTX học kỳ 1 năm học 2026-2027 được nhận chỗ từ ngày nào?,True,"[""ctu-ctsv-072026-tb-dk1-2627""]","[""Đối với SV đăng ký ở mới có thể nhận chỗ ở từ ngày 07/9/2026.""]",hard_temporal,
E007,"Nếu sau 2 ngày làm việc hệ thống chưa cập nhật đã đóng phí KTX học kỳ 3, sinh viên phải gửi gì đến đâu?",True,"[""ctu-ctsv-tbdk-hk32526""]","[""Sinh viên chuyển đúng số tài khoản thu phí KTX (chuyển nhầm SV tự đề nghị ngân hàng xử lý). Kiểm tra chính xác cú pháp (mã số SV, số điện thoại) trước khi thực hiện thao tác gửi. Nếu sau 2 ngày làm việc, hệ thống chưa cập nhật trạng thái đã đóng phí thì chụp biên lai đã chuyển khoản thành công gửi về Phòng Kế hoạch và Tài chính qua email: ptc@ctu.edu.vn để được cập nhật trạng thái đã đóng phí.""]",multi_step,
E008,Trường hợp nào trả chỗ KTX trước hạn có thể được hoàn phí?,True,"[""ctu-ctsv-tbdk-hk32526""]","[""Sinh viên trả chỗ trước hạn sẽ không được hoàn trả phí ở. Chỉ hoàn trả phí cho trường hợp SV trả chỗ ở trong vòng 07 ngày kể từ ngày duyệt chỗ ở qua Hệ thống Quản lý KTX (phải có lý do chính đáng);""]",conditional,
E009,Sinh viên đăng ký mới KTX học kỳ 1 năm học 2026-2027 có thể đăng ký qua những kênh nào?,True,"[""ctu-ctsv-072026-tb-dk1-2627""]","[""Đối với SV đăng ký mới (SV chuyển từ trọ vào KTX). SV thực hiện đăng ký ở qua HTQL KTX của Trường bằng tài khoản SV tính từ ngày phát hành thông báo hoặc khi có nhu cầu về chỗ ở thì thực hiện đăng ký, có thể đăng ký qua email ktx@ctu.edu.vn hoặc trực tiếp tại Văn phòng Trung tâm Phục vụ Sinh viên (TT. PVSV), TT. PVSV sẽ phản hồi kết quả sắp chỗ qua email SV trong ngày làm việc tính từ thời gian bắt đầu của học kỳ mới.""]",multi_step,
E010,"Những sinh viên đã nghỉ học, tạm ngừng học, tốt nghiệp, chuẩn bị xét tốt nghiệp hoặc không nộp phí phải trả chỗ trước ngày nào?",True,"[""ctu-ctsv-072026-tb-dk1-2627""]","[""Sinh viên đã nghỉ học, tạm ngừng học, tốt nghiệp, chuẩn bị xét tốt nghiệp, SV không nộp phí ở theo thời gian thông báo phải thực hiện trả chỗ trước ngày 21/8/2026. SV tự làm vệ sinh giường, phòng ở trước khi trả chỗ hoặc thuê người dọn vệ sinh, tự thanh toán chi phí và báo về Văn phòng KTX trả chỗ, thanh toán các phí (nếu có).""]",temporal,
